reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.17999999999999972,6.59,6.41,0,20,20,lig_shp2_Example1,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.0499999999999998,6.59,5.54,0,21,21,lig_shp2_Example1,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.5800000000000001,6.59,7.17,0,22,22,lig_shp2_Example1,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.5300000000000002,6.59,7.12,0,23,23,lig_shp2_Example1,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.0600000000000005,6.59,6.65,0,24,24,lig_shp2_Example1,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.5199999999999996,6.59,6.07,0,25,25,lig_shp2_Example1,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,-0.9800000000000004,5.59,6.57,1,2,2,lig_shp2_Example29,lig_shp2_Example26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,-0.9100000000000001,5.59,6.5,1,3,3,lig_shp2_Example29,lig_shp2_Example25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,-1.12,5.59,6.71,1,4,4,lig_shp2_Example29,lig_shp2_Example30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-1.5600000000000005,5.59,7.15,1,5,5,lig_shp2_Example29,lig_shp2_SHP099-1_Example7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,-0.8600000000000003,5.59,6.45,1,6,6,lig_shp2_Example29,lig_shp2_Example9
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,0.6699999999999999,5.59,4.92,1,7,7,lig_shp2_Example29,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,-0.2999999999999998,5.59,5.89,1,8,8,lig_shp2_Example29,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,0.34999999999999964,5.59,5.24,1,9,9,lig_shp2_Example29,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-1.0600000000000005,5.59,6.65,1,10,10,lig_shp2_Example29,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,1.3200000000000003,5.59,4.27,1,11,11,lig_shp2_Example29,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,-0.41999999999999993,5.59,6.01,1,12,12,lig_shp2_Example29,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,0.9299999999999997,5.59,4.66,1,13,13,lig_shp2_Example29,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-1.1799999999999997,5.59,6.77,1,14,14,lig_shp2_Example29,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,-0.6500000000000004,5.59,6.24,1,15,15,lig_shp2_Example29,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,-0.4299999999999997,5.59,6.02,1,16,16,lig_shp2_Example29,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,-0.6100000000000003,5.59,6.2,1,17,17,lig_shp2_Example29,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,0.39999999999999947,5.59,5.19,1,18,18,lig_shp2_Example29,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,1.5899999999999999,5.59,4.0,1,19,19,lig_shp2_Example29,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,-0.8200000000000003,5.59,6.41,1,20,20,lig_shp2_Example29,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.04999999999999982,5.59,5.54,1,21,21,lig_shp2_Example29,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-1.58,5.59,7.17,1,22,22,lig_shp2_Example29,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-1.5300000000000002,5.59,7.12,1,23,23,lig_shp2_Example29,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-1.0600000000000005,5.59,6.65,1,24,24,lig_shp2_Example29,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,-0.4800000000000004,5.59,6.07,1,25,25,lig_shp2_Example29,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,0.07000000000000028,6.57,6.5,2,3,3,lig_shp2_Example26,lig_shp2_Example25
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,-0.13999999999999968,6.57,6.71,2,4,4,lig_shp2_Example26,lig_shp2_Example30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.5800000000000001,6.57,7.15,2,5,5,lig_shp2_Example26,lig_shp2_SHP099-1_Example7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,0.1200000000000001,6.57,6.45,2,6,6,lig_shp2_Example26,lig_shp2_Example9
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,1.6500000000000004,6.57,4.92,2,7,7,lig_shp2_Example26,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,0.6800000000000006,6.57,5.89,2,8,8,lig_shp2_Example26,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,1.33,6.57,5.24,2,9,9,lig_shp2_Example26,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-0.08000000000000007,6.57,6.65,2,10,10,lig_shp2_Example26,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.3000000000000007,6.57,4.27,2,11,11,lig_shp2_Example26,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,0.5600000000000005,6.57,6.01,2,12,12,lig_shp2_Example26,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.9100000000000001,6.57,4.66,2,13,13,lig_shp2_Example26,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.1999999999999993,6.57,6.77,2,14,14,lig_shp2_Example26,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.33000000000000007,6.57,6.24,2,15,15,lig_shp2_Example26,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.5500000000000007,6.57,6.02,2,16,16,lig_shp2_Example26,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.3700000000000001,6.57,6.2,2,17,17,lig_shp2_Example26,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.38,6.57,5.19,2,18,18,lig_shp2_Example26,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.5700000000000003,6.57,4.0,2,19,19,lig_shp2_Example26,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.16000000000000014,6.57,6.41,2,20,20,lig_shp2_Example26,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,1.0300000000000002,6.57,5.54,2,21,21,lig_shp2_Example26,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.5999999999999996,6.57,7.17,2,22,22,lig_shp2_Example26,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.5499999999999998,6.57,7.12,2,23,23,lig_shp2_Example26,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.08000000000000007,6.57,6.65,2,24,24,lig_shp2_Example26,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.5,6.57,6.07,2,25,25,lig_shp2_Example26,lig_shp2_Example2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example30.pkl,-0.20999999999999996,6.5,6.71,3,4,4,lig_shp2_Example25,lig_shp2_Example30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP099-1_Example7.pkl,-0.6500000000000004,6.5,7.15,3,5,5,lig_shp2_Example25,lig_shp2_SHP099-1_Example7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example9.pkl,0.04999999999999982,6.5,6.45,3,6,6,lig_shp2_Example25,lig_shp2_Example9
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_SHP836-2.pkl,1.58,6.5,4.92,3,7,7,lig_shp2_Example25,lig_shp2_SHP836-2
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_6.pkl,0.6100000000000003,6.5,5.89,3,8,8,lig_shp2_Example25,lig_shp2_6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_10.pkl,1.2599999999999998,6.5,5.24,3,9,9,lig_shp2_Example25,lig_shp2_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example6.pkl,-0.15000000000000036,6.5,6.65,3,10,10,lig_shp2_Example25,lig_shp2_Example6
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_4.pkl,2.2300000000000004,6.5,4.27,3,11,11,lig_shp2_Example25,lig_shp2_4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example4.pkl,0.4900000000000002,6.5,6.01,3,12,12,lig_shp2_Example25,lig_shp2_Example4
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_11.pkl,1.8399999999999999,6.5,4.66,3,13,13,lig_shp2_Example25,lig_shp2_11
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example22.pkl,-0.2699999999999996,6.5,6.77,3,14,14,lig_shp2_Example25,lig_shp2_Example22
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example27.pkl,0.2599999999999998,6.5,6.24,3,15,15,lig_shp2_Example25,lig_shp2_Example27
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example3.pkl,0.4800000000000004,6.5,6.02,3,16,16,lig_shp2_Example25,lig_shp2_Example3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example28.pkl,0.2999999999999998,6.5,6.2,3,17,17,lig_shp2_Example25,lig_shp2_Example28
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_7.pkl,1.3099999999999996,6.5,5.19,3,18,18,lig_shp2_Example25,lig_shp2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_3.pkl,2.5,6.5,4.0,3,19,19,lig_shp2_Example25,lig_shp2_3
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example23.pkl,0.08999999999999986,6.5,6.41,3,20,20,lig_shp2_Example25,lig_shp2_Example23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example5.pkl,0.96,6.5,5.54,3,21,21,lig_shp2_Example25,lig_shp2_Example5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example14.pkl,-0.6699999999999999,6.5,7.17,3,22,22,lig_shp2_Example25,lig_shp2_Example14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example8.pkl,-0.6200000000000001,6.5,7.12,3,23,23,lig_shp2_Example25,lig_shp2_Example8
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example24.pkl,-0.15000000000000036,6.5,6.65,3,24,24,lig_shp2_Example25,lig_shp2_Example24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/shp2/lig_shp2_Example2.pkl,0.4299999999999997,6.5,6.07,3,25,25,lig_shp2_Example25,lig_shp2_Example2
