reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.09999999999999964,8.3,8.4,0,24,24,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.09999999999999964,8.3,8.4,0,25,25,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.580000000000001,8.3,7.72,0,26,26,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.3800000000000008,8.3,6.92,0,27,27,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,0.9799999999999995,8.7,7.72,1,2,2,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1093087
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,0.5499999999999989,8.7,8.15,1,3,3,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1096002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.9999999999999991,8.7,7.7,1,4,4,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1085666
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,0.29999999999999893,8.7,8.4,1,5,5,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1086410
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.459999999999999,8.7,7.24,1,6,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,0.5499999999999989,8.7,8.15,1,7,7,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,0.8499999999999996,8.7,7.85,1,8,8,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,1.7799999999999994,8.7,6.92,1,9,9,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,1.509999999999999,8.7,7.19,1,10,10,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,0.47999999999999865,8.7,8.22,1,11,11,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,0.17999999999999972,8.7,8.52,1,12,12,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.9299999999999997,8.7,7.77,1,13,13,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.47999999999999865,8.7,8.22,1,14,14,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.7399999999999993,8.7,7.96,1,15,15,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.7399999999999993,8.7,7.96,1,16,16,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,1.0999999999999996,8.7,7.6,1,17,17,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.3199999999999994,8.7,6.38,1,18,18,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,0.0,8.7,8.7,1,19,19,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.5999999999999996,8.7,8.1,1,20,20,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.5599999999999996,8.7,6.14,1,21,21,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.3999999999999986,8.7,8.3,1,22,22,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,1.2299999999999995,8.7,7.47,1,23,23,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.29999999999999893,8.7,8.4,1,24,24,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.29999999999999893,8.7,8.4,1,25,25,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.9799999999999995,8.7,7.72,1,26,26,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.7799999999999994,8.7,6.92,1,27,27,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,-0.4300000000000006,7.72,8.15,2,3,3,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1096002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.019999999999999574,7.72,7.7,2,4,4,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085666
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.6800000000000006,7.72,8.4,2,5,5,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1086410
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.47999999999999954,7.72,7.24,2,6,6,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,-0.4300000000000006,7.72,8.15,2,7,7,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084678
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,-0.1299999999999999,7.72,7.85,2,8,8,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084676
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,0.7999999999999998,7.72,6.92,2,9,9,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084115
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,0.5299999999999994,7.72,7.19,2,10,10,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084431
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,-0.5000000000000009,7.72,8.22,2,11,11,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1082249
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,-0.7999999999999998,7.72,8.52,2,12,12,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1082248
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.04999999999999982,7.72,7.77,2,13,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.5000000000000009,7.72,8.22,2,14,14,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.2400000000000002,7.72,7.96,2,15,15,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.2400000000000002,7.72,7.96,2,16,16,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.1200000000000001,7.72,7.6,2,17,17,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3399999999999999,7.72,6.38,2,18,18,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.9799999999999995,7.72,8.7,2,19,19,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.3799999999999999,7.72,8.1,2,20,20,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.58,7.72,6.14,2,21,21,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.580000000000001,7.72,8.3,2,22,22,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.25,7.72,7.47,2,23,23,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.6800000000000006,7.72,8.4,2,24,24,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.6800000000000006,7.72,8.4,2,25,25,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.0,7.72,7.72,2,26,26,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.7999999999999998,7.72,6.92,2,27,27,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,0.4500000000000002,8.15,7.7,3,4,4,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1085666
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,-0.25,8.15,8.4,3,5,5,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1086410
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.9100000000000001,8.15,7.24,3,6,6,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1086409
