reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-2.2800000000000002,5.68,7.96,0,12,12,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.37,5.68,7.05,0,13,13,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-2.8900000000000006,5.68,8.57,0,14,14,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.37,5.68,7.05,0,15,15,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-2.3200000000000003,5.68,8.0,0,16,16,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-2.51,5.68,8.19,0,17,17,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,0.20999999999999996,5.68,5.47,0,18,18,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.3200000000000003,5.68,9.0,0,19,19,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.8399999999999999,5.68,6.52,0,20,20,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,-0.6200000000000001,5.68,6.3,0,21,21,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,-0.7200000000000006,5.68,6.4,0,22,22,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,1.1600000000000001,5.68,4.52,0,23,23,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,0.8600000000000003,8.24,7.38,1,2,2,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402743_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,2.8600000000000003,8.24,5.38,1,3,3,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402755_4200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,0.6000000000000005,8.24,7.64,1,4,4,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402742_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,1.54,8.24,6.7,1,5,5,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402745_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-0.7599999999999998,8.24,9.0,1,6,6,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-0.7599999999999998,8.24,9.0,1,7,7,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,1.54,8.24,6.7,1,8,8,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,1.8399999999999999,8.24,6.4,1,9,9,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,0.8399999999999999,8.24,7.4,1,10,10,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,2.96,8.24,5.28,1,11,11,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,0.28000000000000025,8.24,7.96,1,12,12,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,1.1900000000000004,8.24,7.05,1,13,13,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-0.33000000000000007,8.24,8.57,1,14,14,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.1900000000000004,8.24,7.05,1,15,15,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,0.2400000000000002,8.24,8.0,1,16,16,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,0.05000000000000071,8.24,8.19,1,17,17,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.7700000000000005,8.24,5.47,1,18,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.7599999999999998,8.24,9.0,1,19,19,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.7200000000000006,8.24,6.52,1,20,20,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.9400000000000004,8.24,6.3,1,21,21,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.8399999999999999,8.24,6.4,1,22,22,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,3.7200000000000006,8.24,4.52,1,23,23,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,2.0,7.38,5.38,2,3,3,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402755_4200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,-0.2599999999999998,7.38,7.64,2,4,4,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402742_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,0.6799999999999997,7.38,6.7,2,5,5,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402745_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.62,7.38,9.0,2,6,6,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-1.62,7.38,9.0,2,7,7,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,0.6799999999999997,7.38,6.7,2,8,8,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,0.9799999999999995,7.38,6.4,2,9,9,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-0.020000000000000462,7.38,7.4,2,10,10,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,2.0999999999999996,7.38,5.28,2,11,11,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-0.5800000000000001,7.38,7.96,2,12,12,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,0.33000000000000007,7.38,7.05,2,13,13,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402764_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,-1.1900000000000004,7.38,8.57,2,14,14,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402756_2.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.33000000000000007,7.38,7.05,2,15,15,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.6200000000000001,7.38,8.0,2,16,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-0.8099999999999996,7.38,8.19,2,17,17,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.9100000000000001,7.38,5.47,2,18,18,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.62,7.38,9.0,2,19,19,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.8600000000000003,7.38,6.52,2,20,20,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.08,7.38,6.3,2,21,21,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.9799999999999995,7.38,6.4,2,22,22,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.8600000000000003,7.38,4.52,2,23,23,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,-2.26,5.38,7.64,3,4,4,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402742_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.3200000000000003,5.38,6.7,3,5,5,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402745_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.62,5.38,9.0,3,6,6,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.62,5.38,9.0,3,7,7,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,-1.3200000000000003,5.38,6.7,3,8,8,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,-1.0200000000000005,5.38,6.4,3,9,9,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-2.0200000000000005,5.38,7.4,3,10,10,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,0.09999999999999964,5.38,5.28,3,11,11,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402748_5300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,-2.58,5.38,7.96,3,12,12,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,-1.67,5.38,7.05,3,13,13,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402764_90
