file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.5499999999999998,7.31,5.76,15,38,38,lig_pfkfb3_34,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.5700000000000005,7.33,5.76,17,38,38,lig_pfkfb3_37,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.6600000000000001,6.42,5.76,19,38,38,lig_pfkfb3_38,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.7400000000000002,6.5,5.76,20,38,38,lig_pfkfb3_24,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.2400000000000002,6.0,5.76,21,38,38,lig_pfkfb3_54,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.1500000000000004,6.91,5.76,22,38,38,lig_pfkfb3_64,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.1000000000000005,5.86,5.76,23,38,38,lig_pfkfb3_43,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.6299999999999999,5.13,5.76,24,38,38,lig_pfkfb3_53,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.9300000000000006,6.69,5.76,25,38,38,lig_pfkfb3_58,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.04,6.8,5.76,26,38,38,lig_pfkfb3_31,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.0600000000000005,5.82,5.76,27,38,38,lig_pfkfb3_49,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.75,7.51,5.76,28,38,38,lig_pfkfb3_67,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.1900000000000004,5.95,5.76,30,38,38,lig_pfkfb3_59,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.3399999999999998,5.42,5.76,32,38,38,lig_pfkfb3_41,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.4500000000000002,6.21,5.76,33,38,38,lig_pfkfb3_42,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.1900000000000004,6.95,5.76,34,38,38,lig_pfkfb3_65,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.04,5.8,5.76,35,38,38,lig_pfkfb3_23,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.41,7.17,5.76,36,38,38,lig_pfkfb3_68,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,2.09,7.85,5.76,37,38,38,lig_pfkfb3_69,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.9800000000000004,6.74,5.76,39,38,39,lig_pfkfb3_30,lig_pfkfb3_46
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.2400000000000002,5.87,6.11,0,29,29,lig_pfkfb3_48,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.6600000000000001,5.45,6.11,1,29,29,lig_pfkfb3_36,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.1299999999999999,6.24,6.11,2,29,29,lig_pfkfb3_20,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.4700000000000006,5.64,6.11,3,29,29,lig_pfkfb3_62,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.63,7.74,6.11,4,29,29,lig_pfkfb3_56,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.1799999999999995,7.29,6.11,5,29,29,lig_pfkfb3_44,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.8300000000000001,5.28,6.11,6,29,29,lig_pfkfb3_39,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.5699999999999994,7.68,6.11,7,29,29,lig_pfkfb3_57,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.5099999999999998,7.62,6.11,8,29,29,lig_pfkfb3_52,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.1699999999999999,6.28,6.11,9,29,29,lig_pfkfb3_63,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.5800000000000001,5.53,6.11,10,29,29,lig_pfkfb3_19,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.6099999999999994,6.72,6.11,11,29,29,lig_pfkfb3_26,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.1999999999999993,6.31,6.11,13,29,29,lig_pfkfb3_33,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.96,7.07,6.11,14,29,29,lig_pfkfb3_29,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.1999999999999993,7.31,6.11,15,29,29,lig_pfkfb3_34,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.2199999999999998,7.33,6.11,17,29,29,lig_pfkfb3_37,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.3099999999999996,6.42,6.11,19,29,29,lig_pfkfb3_38,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.3899999999999997,6.5,6.11,20,29,29,lig_pfkfb3_24,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.1100000000000003,6.0,6.11,21,29,29,lig_pfkfb3_54,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.7999999999999998,6.91,6.11,22,29,29,lig_pfkfb3_64,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.25,5.86,6.11,23,29,29,lig_pfkfb3_43,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.9800000000000004,5.13,6.11,24,29,29,lig_pfkfb3_53,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.5800000000000001,6.69,6.11,25,29,29,lig_pfkfb3_58,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.6899999999999995,6.8,6.11,26,29,29,lig_pfkfb3_31,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.29,5.82,6.11,27,29,29,lig_pfkfb3_49,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.3999999999999997,7.51,6.11,28,29,29,lig_pfkfb3_67,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.1600000000000001,5.95,6.11,30,29,30,lig_pfkfb3_59,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.6900000000000004,5.42,6.11,32,29,32,lig_pfkfb3_41,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.0999999999999996,6.21,6.11,33,29,33,lig_pfkfb3_42,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.8399999999999999,6.95,6.11,34,29,34,lig_pfkfb3_65,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.3100000000000005,5.8,6.11,35,29,35,lig_pfkfb3_23,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.0599999999999996,7.17,6.11,36,29,36,lig_pfkfb3_68,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.739999999999999,7.85,6.11,37,29,37,lig_pfkfb3_69,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.6299999999999999,6.74,6.11,39,29,39,lig_pfkfb3_30,lig_pfkfb3_47
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.6799999999999995,5.87,7.55,0,18,18,lig_pfkfb3_48,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.1,5.45,7.55,1,18,18,lig_pfkfb3_36,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.3099999999999996,6.24,7.55,2,18,18,lig_pfkfb3_20,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.91,5.64,7.55,3,18,18,lig_pfkfb3_62,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.1900000000000004,7.74,7.55,4,18,18,lig_pfkfb3_56,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.2599999999999998,7.29,7.55,5,18,18,lig_pfkfb3_44,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.27,5.28,7.55,6,18,18,lig_pfkfb3_39,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.1299999999999999,7.68,7.55,7,18,18,lig_pfkfb3_57,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.0700000000000002,7.62,7.55,8,18,18,lig_pfkfb3_52,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.2699999999999996,6.28,7.55,9,18,18,lig_pfkfb3_63,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.02,5.53,7.55,10,18,18,lig_pfkfb3_19,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.8300000000000001,6.72,7.55,11,18,18,lig_pfkfb3_26,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.2400000000000002,6.31,7.55,13,18,18,lig_pfkfb3_33,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.4799999999999995,7.07,7.55,14,18,18,lig_pfkfb3_29,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.2400000000000002,7.31,7.55,15,18,18,lig_pfkfb3_34,lig_pfkfb3_70
