file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.79,5.76,7.55,38,18,38,lig_pfkfb3_46,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.4399999999999995,6.11,7.55,29,18,29,lig_pfkfb3_47,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.0,7.55,7.55,18,18,18,lig_pfkfb3_70,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.25,7.8,7.55,16,18,18,lig_pfkfb3_55,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.58,5.97,7.55,31,18,31,lig_pfkfb3_60,lig_pfkfb3_70
pfkfb3,19,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.1200000000000001,7.43,7.55,12,18,18,lig_pfkfb3_35,lig_pfkfb3_70
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.04,5.76,7.8,38,16,38,lig_pfkfb3_46,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.6899999999999995,6.11,7.8,29,16,29,lig_pfkfb3_47,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.25,7.55,7.8,18,16,18,lig_pfkfb3_70,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,0.0,7.8,7.8,16,16,16,lig_pfkfb3_55,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.83,5.97,7.8,31,16,31,lig_pfkfb3_60,lig_pfkfb3_55
pfkfb3,19,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.3700000000000001,7.43,7.8,12,16,16,lig_pfkfb3_35,lig_pfkfb3_55
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.2099999999999999,5.76,5.97,38,31,38,lig_pfkfb3_46,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.1400000000000005,6.11,5.97,29,31,31,lig_pfkfb3_47,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.58,7.55,5.97,18,31,31,lig_pfkfb3_70,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.83,7.8,5.97,16,31,31,lig_pfkfb3_55,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.0,5.97,5.97,31,31,31,lig_pfkfb3_60,lig_pfkfb3_60
pfkfb3,19,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.46,7.43,5.97,12,31,31,lig_pfkfb3_35,lig_pfkfb3_60
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.67,5.76,7.43,38,12,38,lig_pfkfb3_46,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.3199999999999994,6.11,7.43,29,12,29,lig_pfkfb3_47,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.1200000000000001,7.55,7.43,18,12,18,lig_pfkfb3_70,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.3700000000000001,7.8,7.43,16,12,16,lig_pfkfb3_55,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.46,5.97,7.43,31,12,31,lig_pfkfb3_60,lig_pfkfb3_35
pfkfb3,19,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.0,7.43,7.43,12,12,12,lig_pfkfb3_35,lig_pfkfb3_35
