reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,15,0,15,p38a_2s,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.6033928169928373,8.418065641948878,9.021458458941716,16,0,16,p38a_2ff,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.3547036760696143,6.666754782872101,9.021458458941716,17,0,17,p38a_2bb,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.2582947768996986,7.763163682042017,9.021458458941716,18,0,18,p38a_2k,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.956598368403279,8.064860090538437,9.021458458941716,19,0,19,p38a_2m,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.147918042083937,7.873540416857779,9.021458458941716,20,0,20,p38a_2e,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,21,0,21,p38a_2f,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,0.0,9.021458458941716,9.021458458941716,22,0,22,p38a_2ee,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.0456488185854775,6.975809640356238,9.021458458941716,23,0,23,p38a_2h,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.200176247327546,6.82128221161417,9.021458458941716,24,0,24,p38a_2aa,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.324520817789156,7.69693764115256,9.021458458941716,25,0,25,p38a_2c,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.1626349400593723,7.858823518882343,9.021458458941716,26,0,26,p38a_3flw,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.0382903695977594,6.983168089343956,9.021458458941716,27,0,27,p38a_3flz,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,0.0,9.021458458941716,9.021458458941716,28,0,28,p38a_2l,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,0.0,9.021458458941716,9.021458458941716,29,0,29,p38a_2q,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.1773518380348067,7.844106620906909,9.021458458941716,30,0,30,p38a_2g,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.604141879322425,7.417316579619291,9.021458458941716,31,0,31,p38a_2j,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.052258205243608,7.969200253698108,9.021458458941716,32,0,32,p38a_3fmh,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-1.3981053076663326,7.623353151275383,9.021458458941716,33,0,33,p38a_2z,p38a_2u
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.31641330647185306,9.021458458941716,8.705045152469863,0,1,1,p38a_2u,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.0,8.705045152469863,8.705045152469863,1,1,1,p38a_3fmk,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.7652786947226264,7.939766457747236,8.705045152469863,2,1,2,p38a_2r,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.5084820424820977,7.196563109987765,8.705045152469863,3,1,3,p38a_2y,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.014716897975434406,8.719762050445297,8.705045152469863,4,1,4,p38a_2t,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.463582286226206,8.241462866243657,8.705045152469863,5,1,5,p38a_2p,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.3098039198137235,7.395241232656139,8.705045152469863,6,1,6,p38a_2i,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.6990526538331672,8.005992498636695,8.705045152469863,7,1,7,p38a_3fln,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-2.1045164104872187,6.600528741982644,8.705045152469863,8,1,8,p38a_2v,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.1773518380348076,7.527693314435055,8.705045152469863,9,1,9,p38a_2x,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.8609385315629536,7.844106620906909,8.705045152469863,10,1,10,p38a_2gg,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.014716897975434406,8.719762050445297,8.705045152469863,11,1,11,p38a_2n,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.30169640849642043,8.403348743973442,8.705045152469863,12,1,12,p38a_3fly,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.9860321643541514,7.719012988115711,8.705045152469863,13,1,13,p38a_2o,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.3981053076663352,7.306939844803527,8.705045152469863,14,1,14,p38a_3flq,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.5298083271156635,8.1752368253542,8.705045152469863,15,1,15,p38a_2s,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.28697951052098425,8.418065641948878,8.705045152469863,16,1,16,p38a_2ff,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-2.038290369597761,6.666754782872101,8.705045152469863,17,1,17,p38a_2bb,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.9418814704278455,7.763163682042017,8.705045152469863,18,1,18,p38a_2k,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.640185061931426,8.064860090538437,8.705045152469863,19,1,19,p38a_2m,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.8315047356120839,7.873540416857779,8.705045152469863,20,1,20,p38a_2e,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-2.4650804108853785,6.239964741584484,8.705045152469863,21,1,21,p38a_2f,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.31641330647185306,9.021458458941716,8.705045152469863,22,1,22,p38a_2ee,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.7292355121136245,6.975809640356238,8.705045152469863,23,1,23,p38a_2h,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.8837629408556928,6.82128221161417,8.705045152469863,24,1,24,p38a_2aa,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.008107511317303,7.69693764115256,8.705045152469863,25,1,25,p38a_2c,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.8462216335875192,7.858823518882343,8.705045152469863,26,1,26,p38a_3flw,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.7218770631259064,6.983168089343956,8.705045152469863,27,1,27,p38a_3flz,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.31641330647185306,9.021458458941716,8.705045152469863,28,1,28,p38a_2l,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,0.31641330647185306,9.021458458941716,8.705045152469863,29,1,29,p38a_2q,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.8609385315629536,7.844106620906909,8.705045152469863,30,1,30,p38a_2g,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.2877285728505719,7.417316579619291,8.705045152469863,31,1,31,p38a_2j,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-0.735844898771755,7.969200253698108,8.705045152469863,32,1,32,p38a_3fmh,p38a_3fmk
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,-1.0816920011944795,7.623353151275383,8.705045152469863,33,1,33,p38a_2z,p38a_3fmk
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,1.0816920011944795,9.021458458941716,7.939766457747236,0,2,2,p38a_2u,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.7652786947226264,8.705045152469863,7.939766457747236,1,2,2,p38a_3fmk,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.0,7.939766457747236,7.939766457747236,2,2,2,p38a_2r,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.7432033477594713,7.196563109987765,7.939766457747236,3,2,3,p38a_2y,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.7799955926980608,8.719762050445297,7.939766457747236,4,2,4,p38a_2t,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.30169640849642043,8.241462866243657,7.939766457747236,5,2,5,p38a_2p,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.544525225091097,7.395241232656139,7.939766457747236,6,2,6,p38a_2i,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.06622604088945927,8.005992498636695,7.939766457747236,7,2,7,p38a_3fln,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.3392377157645923,6.600528741982644,7.939766457747236,8,2,8,p38a_2v,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.41207314331218114,7.527693314435055,7.939766457747236,9,2,9,p38a_2x,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.0956598368403272,7.844106620906909,7.939766457747236,10,2,10,p38a_2gg,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.7799955926980608,8.719762050445297,7.939766457747236,11,2,11,p38a_2n,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.463582286226206,8.403348743973442,7.939766457747236,12,2,12,p38a_3fly,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.22075346963152498,7.719012988115711,7.939766457747236,13,2,13,p38a_2o,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.6328266129437088,7.306939844803527,7.939766457747236,14,2,14,p38a_3flq,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.23547036760696294,8.1752368253542,7.939766457747236,15,2,15,p38a_2s,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.4782991842016422,8.418065641948878,7.939766457747236,16,2,16,p38a_2ff,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.2730116748751348,6.666754782872101,7.939766457747236,17,2,17,p38a_2bb,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.1766027757052191,7.763163682042017,7.939766457747236,18,2,18,p38a_2k,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.12509363279120045,8.064860090538437,7.939766457747236,19,2,19,p38a_2m,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.0662260408894575,7.873540416857779,7.939766457747236,20,2,20,p38a_2e,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.699801716162752,6.239964741584484,7.939766457747236,21,2,21,p38a_2f,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,1.0816920011944795,9.021458458941716,7.939766457747236,22,2,22,p38a_2ee,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.963956817390998,6.975809640356238,7.939766457747236,23,2,23,p38a_2h,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.1184842461330664,6.82128221161417,7.939766457747236,24,2,24,p38a_2aa,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.2428288165946766,7.69693764115256,7.939766457747236,25,2,25,p38a_2c,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.08094293886489279,7.858823518882343,7.939766457747236,26,2,26,p38a_3flw,p38a_2r
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.9565983684032799,6.983168089343956,7.939766457747236,27,2,27,p38a_3flz,p38a_2r
