reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,0.7211280007963206,6.968451191368521,6.2473231905722,20,0,20,18659-1,18624-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.4782991842016422,6.2473231905722,6.725622374773843,0,1,1,18624-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.0,6.725622374773843,6.725622374773843,1,1,1,18630-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-1.3613130627277474,5.364309312046095,6.725622374773843,2,1,2,18635-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,1.1332011441085008,7.858823518882343,6.725622374773843,3,1,3,18652-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.6990526538331663,7.424675028607009,6.725622374773843,4,1,4,18638-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.41207314331218114,7.137695518086024,6.725622374773843,5,1,5,18658-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.7358448987717541,7.461467273545597,6.725622374773843,6,1,6,18637-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.19867812266837337,6.924300497442216,6.725622374773843,7,1,7,18631-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-1.1994271849979619,5.526195189775881,6.725622374773843,8,1,8,18636-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.39735624533674585,7.1229786201105885,6.725622374773843,9,1,9,17124-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.3237717554595738,6.401850619314269,6.725622374773843,10,1,10,18660-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.19867812266837603,6.526944252105467,6.725622374773843,11,1,11,18626-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.7579202457349092,5.967702129038933,6.725622374773843,12,1,12,18625-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.3458471024227263,6.379775272351116,6.725622374773843,13,1,13,18629-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.6254681639559916,7.351090538729834,6.725622374773843,14,1,14,18634-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.02207534696315161,6.747697721736994,6.725622374773843,15,1,15,18633-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.04415069392630677,6.681471680847536,6.725622374773843,16,1,16,18632-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.3237717554595738,6.401850619314269,6.725622374773843,17,1,17,18628-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.4415069392630526,7.167129314036895,6.725622374773843,18,1,18,18639-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,-0.4856576331893585,6.239964741584484,6.725622374773843,19,1,19,18627-1,18630-1
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,0.24282881659467836,6.968451191368521,6.725622374773843,20,1,20,18659-1,18630-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.8830138785261052,6.2473231905722,5.364309312046095,0,2,2,18624-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.3613130627277474,6.725622374773843,5.364309312046095,1,2,2,18630-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.0,5.364309312046095,5.364309312046095,2,2,2,18635-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,2.4945142068362482,7.858823518882343,5.364309312046095,3,2,3,18652-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,2.0603657165609137,7.424675028607009,5.364309312046095,4,2,4,18638-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.7733862060399286,7.137695518086024,5.364309312046095,5,2,5,18658-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,2.0971579614995015,7.461467273545597,5.364309312046095,6,2,6,18637-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.5599911853961208,6.924300497442216,5.364309312046095,7,2,7,18631-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.16188587772978558,5.526195189775881,5.364309312046095,8,2,8,18636-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.7586693080644933,7.1229786201105885,5.364309312046095,9,2,9,17124-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.0375413072681736,6.401850619314269,5.364309312046095,10,2,10,18660-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.1626349400593714,6.526944252105467,5.364309312046095,11,2,11,18626-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.6033928169928382,5.967702129038933,5.364309312046095,12,2,12,18625-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.0154659603050211,6.379775272351116,5.364309312046095,13,2,13,18629-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.986781226683739,7.351090538729834,5.364309312046095,14,2,14,18634-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.383388409690899,6.747697721736994,5.364309312046095,15,2,15,18633-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.3171623688014407,6.681471680847536,5.364309312046095,16,2,16,18632-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.0375413072681736,6.401850619314269,5.364309312046095,17,2,17,18628-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.8028200019908,7.167129314036895,5.364309312046095,18,2,18,18639-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,0.8756554295383889,6.239964741584484,5.364309312046095,19,2,19,18627-1,18635-1
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,1.6041418793224258,6.968451191368521,5.364309312046095,20,2,20,18659-1,18635-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.611500328310143,6.2473231905722,7.858823518882343,0,3,3,18624-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.1332011441085008,6.725622374773843,7.858823518882343,1,3,3,18630-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-2.4945142068362482,5.364309312046095,7.858823518882343,2,3,3,18635-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,0.0,7.858823518882343,7.858823518882343,3,3,3,18652-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.43414849027533453,7.424675028607009,7.858823518882343,4,3,4,18638-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.7211280007963197,7.137695518086024,7.858823518882343,5,3,5,18658-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.39735624533674674,7.461467273545597,7.858823518882343,6,3,6,18637-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.9345230214401274,6.924300497442216,7.858823518882343,7,3,7,18631-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-2.3326283291064627,5.526195189775881,7.858823518882343,8,3,8,18636-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.735844898771755,7.1229786201105885,7.858823518882343,9,3,9,17124-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.4569728995680746,6.401850619314269,7.858823518882343,10,3,10,18660-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18626-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.3318792667768768,6.526944252105467,7.858823518882343,11,3,11,18626-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18625-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.89112138984341,5.967702129038933,7.858823518882343,12,3,12,18625-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18629-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.4790482465312271,6.379775272351116,7.858823518882343,13,3,13,18629-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18634-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.5077329801525092,7.351090538729834,7.858823518882343,14,3,14,18634-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18633-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.1111257971453492,6.747697721736994,7.858823518882343,15,3,15,18633-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18632-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.1773518380348076,6.681471680847536,7.858823518882343,16,3,16,18632-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18628-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.4569728995680746,6.401850619314269,7.858823518882343,17,3,17,18628-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18639-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.6916942048454482,7.167129314036895,7.858823518882343,18,3,18,18639-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18627-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-1.6188587772978593,6.239964741584484,7.858823518882343,19,3,19,18627-1,18652-1
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18659-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,-0.8903723275138224,6.968451191368521,7.858823518882343,20,3,20,18659-1,18652-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18624-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.1773518380348085,6.2473231905722,7.424675028607009,0,4,4,18624-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18630-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.6990526538331663,6.725622374773843,7.424675028607009,1,4,4,18630-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18635-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-2.0603657165609137,5.364309312046095,7.424675028607009,2,4,4,18635-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18652-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,0.43414849027533453,7.858823518882343,7.424675028607009,3,4,4,18652-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,0.0,7.424675028607009,7.424675028607009,4,4,4,18638-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18658-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.28697951052098514,7.137695518086024,7.424675028607009,5,4,5,18658-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18637-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,0.03679224493858779,7.461467273545597,7.424675028607009,6,4,6,18637-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18631-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.5003745311647929,6.924300497442216,7.424675028607009,7,4,7,18631-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18636-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.8984798388311281,5.526195189775881,7.424675028607009,8,4,8,18636-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_17124-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-0.30169640849642043,7.1229786201105885,7.424675028607009,9,4,9,17124-1,18638-1
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18660-1.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Jnk1/Jnk1_18638-1.pkl,-1.02282440929274,6.401850619314269,7.424675028607009,10,4,10,18660-1,18638-1
