reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.5666005720542522,6.07072041486698,5.504119842812728,10,0,10,1d,1a
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.7211280007963206,5.504119842812728,6.225247843609049,0,1,1,1a,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,0.0,6.225247843609049,6.225247843609049,1,1,1,1b,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,0.31641330647185395,6.541661150080903,6.225247843609049,2,1,2,6b,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,0.5298083271156626,6.755056170724711,6.225247843609049,3,1,3,6a,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.647543510919145,5.577704332689904,6.225247843609049,4,1,4,5,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.10301828582804617,6.122229557781003,6.225247843609049,5,1,5,3a,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,0.33113020444728924,6.556378048056338,6.225247843609049,6,1,6,6e,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.17660277570522176,6.048645067903827,6.225247843609049,7,1,7,7a,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,0.07358448987717559,6.298832333486224,6.225247843609049,8,1,8,1c,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.4415069392630535,5.783740904345995,6.225247843609049,9,1,9,3b,1b
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,-0.15452742874206837,6.07072041486698,6.225247843609049,10,1,10,1d,1b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-1.0375413072681745,5.504119842812728,6.541661150080903,0,2,2,1a,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.31641330647185395,6.225247843609049,6.541661150080903,1,2,2,1b,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,0.0,6.541661150080903,6.541661150080903,2,2,2,6b,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,0.21339502064380866,6.755056170724711,6.541661150080903,3,2,3,6a,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.9639568173909989,5.577704332689904,6.541661150080903,4,2,4,5,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.4194315922999001,6.122229557781003,6.541661150080903,5,2,5,3a,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,0.014716897975435295,6.556378048056338,6.541661150080903,6,2,6,6e,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.4930160821770757,6.048645067903827,6.541661150080903,7,2,7,7a,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.24282881659467836,6.298832333486224,6.541661150080903,8,2,8,1c,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.7579202457349075,5.783740904345995,6.541661150080903,9,2,9,3b,6b
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,-0.4709407352139223,6.07072041486698,6.541661150080903,10,2,10,1d,6b
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-1.2509363279119832,5.504119842812728,6.755056170724711,0,3,3,1a,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.5298083271156626,6.225247843609049,6.755056170724711,1,3,3,1b,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.21339502064380866,6.541661150080903,6.755056170724711,2,3,3,6b,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,0.0,6.755056170724711,6.755056170724711,3,3,3,6a,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-1.1773518380348076,5.577704332689904,6.755056170724711,4,3,4,5,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.6328266129437088,6.122229557781003,6.755056170724711,5,3,5,3a,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.19867812266837337,6.556378048056338,6.755056170724711,6,3,6,6e,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.7064111028208844,6.048645067903827,6.755056170724711,7,3,7,7a,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.45622383723848703,6.298832333486224,6.755056170724711,8,3,8,1c,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.9713152663787161,5.783740904345995,6.755056170724711,9,3,9,3b,6a
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,-0.684335755857731,6.07072041486698,6.755056170724711,10,3,10,1d,6a
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,-0.07358448987717559,5.504119842812728,5.577704332689904,0,4,4,1a,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.647543510919145,6.225247843609049,5.577704332689904,1,4,4,1b,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.9639568173909989,6.541661150080903,5.577704332689904,2,4,4,6b,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,1.1773518380348076,6.755056170724711,5.577704332689904,3,4,4,6a,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.0,5.577704332689904,5.577704332689904,4,4,4,5,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.5445252250910988,6.122229557781003,5.577704332689904,5,4,5,3a,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.9786737153664342,6.556378048056338,5.577704332689904,6,4,6,6e,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.4709407352139232,6.048645067903827,5.577704332689904,7,4,7,7a,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.7211280007963206,6.298832333486224,5.577704332689904,8,4,8,1c,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.20603657165609146,5.783740904345995,5.577704332689904,9,4,9,3b,5
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.4930160821770766,6.07072041486698,5.577704332689904,10,4,10,1d,5
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.6181097149682744,5.504119842812728,6.122229557781003,0,5,5,1a,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.10301828582804617,6.225247843609049,6.122229557781003,1,5,5,1b,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.4194315922999001,6.541661150080903,6.122229557781003,2,5,5,6b,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.6328266129437088,6.755056170724711,6.122229557781003,3,5,5,6a,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.5445252250910988,5.577704332689904,6.122229557781003,4,5,5,5,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.0,6.122229557781003,6.122229557781003,5,5,5,3a,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.4341484902753354,6.556378048056338,6.122229557781003,6,5,6,6e,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.07358448987717559,6.048645067903827,6.122229557781003,7,5,7,7a,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.17660277570522176,6.298832333486224,6.122229557781003,8,5,8,1c,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.33848865343500734,5.783740904345995,6.122229557781003,9,5,9,3b,3a
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.0515091429140222,6.07072041486698,6.122229557781003,10,5,10,1d,3a
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-1.0522582052436098,5.504119842812728,6.556378048056338,0,6,6,1a,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.33113020444728924,6.225247843609049,6.556378048056338,1,6,6,1b,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.014716897975435295,6.541661150080903,6.556378048056338,2,6,6,6b,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,0.19867812266837337,6.755056170724711,6.556378048056338,3,6,6,6a,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.9786737153664342,5.577704332689904,6.556378048056338,4,6,6,5,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.4341484902753354,6.122229557781003,6.556378048056338,5,6,6,3a,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,0.0,6.556378048056338,6.556378048056338,6,6,6,6e,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.507732980152511,6.048645067903827,6.556378048056338,7,6,7,7a,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.25754571457011366,6.298832333486224,6.556378048056338,8,6,8,1c,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.7726371437103428,5.783740904345995,6.556378048056338,9,6,9,3b,6e
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.4856576331893576,6.07072041486698,6.556378048056338,10,6,10,1d,6e
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,-0.5445252250910988,5.504119842812728,6.048645067903827,0,7,7,1a,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.17660277570522176,6.225247843609049,6.048645067903827,1,7,7,1b,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.4930160821770757,6.541661150080903,6.048645067903827,2,7,7,6b,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.7064111028208844,6.755056170724711,6.048645067903827,3,7,7,6a,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,-0.4709407352139232,5.577704332689904,6.048645067903827,4,7,7,5,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.07358448987717559,6.122229557781003,6.048645067903827,5,7,7,3a,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.507732980152511,6.556378048056338,6.048645067903827,6,7,7,6e,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.0,6.048645067903827,6.048645067903827,7,7,7,7a,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.25018726558239734,6.298832333486224,6.048645067903827,8,7,8,1c,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,-0.26490416355783175,5.783740904345995,6.048645067903827,9,7,9,3b,7a
8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.022075346963153386,6.07072041486698,6.048645067903827,10,7,10,1d,7a
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.7947124906734961,5.504119842812728,6.298832333486224,0,8,8,1a,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.07358448987717559,6.225247843609049,6.298832333486224,1,8,8,1b,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.24282881659467836,6.541661150080903,6.298832333486224,2,8,8,6b,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.45622383723848703,6.755056170724711,6.298832333486224,3,8,8,6a,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.7211280007963206,5.577704332689904,6.298832333486224,4,8,8,5,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.17660277570522176,6.122229557781003,6.298832333486224,5,8,8,3a,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.25754571457011366,6.556378048056338,6.298832333486224,6,8,8,6e,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.25018726558239734,6.048645067903827,6.298832333486224,7,8,8,7a,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.0,6.298832333486224,6.298832333486224,8,8,8,1c,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.5150914291402291,5.783740904345995,6.298832333486224,9,8,9,3b,1c
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.22811191861924396,6.07072041486698,6.298832333486224,10,8,10,1d,1c
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,-0.27962106153326705,5.504119842812728,5.783740904345995,0,9,9,1a,3b
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,0.4415069392630535,6.225247843609049,5.783740904345995,1,9,9,1b,3b
