reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,0.022075346963153386,5.783740904345995,5.761665557382842,10,0,10,22,21
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,-0.11773518380348058,5.643930373579361,5.761665557382842,11,0,11,1h1r,21
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,0.9198061234646939,6.681471680847536,5.761665557382842,12,0,12,1oiu,21
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,1.4128222056417705,7.174487763024612,5.761665557382842,13,0,13,32,21
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,1.4054637566540533,7.167129314036895,5.761665557382842,14,0,14,1oi9,21
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,2.5165895537994034,8.278255111182245,5.761665557382842,15,0,15,1h1s,21
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-2.4135712679713572,5.761665557382842,8.1752368253542,0,1,1,21,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,0.0,8.1752368253542,8.1752368253542,1,1,1,28,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.9720643287083037,6.203172496645895,8.1752368253542,2,1,2,26,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-0.9565983684032808,7.218638456950918,8.1752368253542,3,1,3,30,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-0.971315266378717,7.203921558975482,8.1752368253542,4,1,4,1oiy,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.1552764910716569,7.019960334282542,8.1752368253542,5,1,5,31,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.7586693080644942,6.416567517289705,8.1752368253542,6,1,6,20,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-2.994888738001044,5.180348087353155,8.1752368253542,7,1,7,17,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-2.1560255534012427,6.0192112719529565,8.1752368253542,8,1,8,1h1q,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_29.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-0.9050892254892577,7.270147599864941,8.1752368253542,9,1,9,29,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-2.391495921008204,5.783740904345995,8.1752368253542,10,1,10,22,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-2.531306451774838,5.643930373579361,8.1752368253542,11,1,11,1h1r,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.4937651445066633,6.681471680847536,8.1752368253542,12,1,12,1oiu,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.0007490623295867,7.174487763024612,8.1752368253542,13,1,13,32,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,-1.008107511317304,7.167129314036895,8.1752368253542,14,1,14,1oi9,28
2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,0.10301828582804617,8.278255111182245,8.1752368253542,15,1,15,1h1s,28
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,-0.4415069392630535,5.761665557382842,6.203172496645895,0,2,2,21,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,1.9720643287083037,8.1752368253542,6.203172496645895,1,2,2,28,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.0,6.203172496645895,6.203172496645895,2,2,2,26,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,1.015465960305023,7.218638456950918,6.203172496645895,3,2,3,30,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,1.0007490623295867,7.203921558975482,6.203172496645895,4,2,4,1oiy,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.8167878376366469,7.019960334282542,6.203172496645895,5,2,5,31,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.21339502064380955,6.416567517289705,6.203172496645895,6,2,6,20,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,-1.02282440929274,5.180348087353155,6.203172496645895,7,2,7,17,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,-0.18396122469293896,6.0192112719529565,6.203172496645895,8,2,8,1h1q,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_29.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,1.066975103219046,7.270147599864941,6.203172496645895,9,2,9,29,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,-0.4194315922999001,5.783740904345995,6.203172496645895,10,2,10,22,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,-0.5592421230665341,5.643930373579361,6.203172496645895,11,2,11,1h1r,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.4782991842016404,6.681471680847536,6.203172496645895,12,2,12,1oiu,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.971315266378717,7.174487763024612,6.203172496645895,13,2,13,32,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,0.9639568173909998,7.167129314036895,6.203172496645895,14,2,14,1oi9,26
3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,2.07508261453635,8.278255111182245,6.203172496645895,15,2,15,1h1s,26
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-1.4569728995680764,5.761665557382842,7.218638456950918,0,3,3,21,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,0.9565983684032808,8.1752368253542,7.218638456950918,1,3,3,28,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-1.015465960305023,6.203172496645895,7.218638456950918,2,3,3,26,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,0.0,7.218638456950918,7.218638456950918,3,3,3,30,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.014716897975436183,7.203921558975482,7.218638456950918,4,3,4,1oiy,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.19867812266837603,7.019960334282542,7.218638456950918,5,3,5,31,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.8020709396612133,6.416567517289705,7.218638456950918,6,3,6,20,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-2.038290369597763,5.180348087353155,7.218638456950918,7,3,7,17,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-1.1994271849979619,6.0192112719529565,7.218638456950918,8,3,8,1h1q,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_29.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,0.05150914291402309,7.270147599864941,7.218638456950918,9,3,9,29,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-1.434897552604923,5.783740904345995,7.218638456950918,10,3,10,22,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-1.574708083371557,5.643930373579361,7.218638456950918,11,3,11,1h1r,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.5371667761033825,6.681471680847536,7.218638456950918,12,3,12,1oiu,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.044150693926305884,7.174487763024612,7.218638456950918,13,3,13,32,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,-0.05150914291402309,7.167129314036895,7.218638456950918,14,3,14,1oi9,30
4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,1.059616654231327,8.278255111182245,7.218638456950918,15,3,15,1h1s,30
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-1.4422560015926402,5.761665557382842,7.203921558975482,0,4,4,21,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,0.971315266378717,8.1752368253542,7.203921558975482,1,4,4,28,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-1.0007490623295867,6.203172496645895,7.203921558975482,2,4,4,26,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,0.014716897975436183,7.218638456950918,7.203921558975482,3,4,4,30,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,0.0,7.203921558975482,7.203921558975482,4,4,4,1oiy,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-0.18396122469293985,7.019960334282542,7.203921558975482,5,4,5,31,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-0.7873540416857772,6.416567517289705,7.203921558975482,6,4,6,20,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-2.023573471622327,5.180348087353155,7.203921558975482,7,4,7,17,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-1.1847102870225257,6.0192112719529565,7.203921558975482,8,4,8,1h1q,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_29.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,0.06622604088945927,7.270147599864941,7.203921558975482,9,4,9,29,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-1.4201806546294868,5.783740904345995,7.203921558975482,10,4,10,22,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-1.5599911853961208,5.643930373579361,7.203921558975482,11,4,11,1h1r,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-0.5224498781279463,6.681471680847536,7.203921558975482,12,4,12,1oiu,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-0.0294337959508697,7.174487763024612,7.203921558975482,13,4,13,32,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,-0.036792244938586904,7.167129314036895,7.203921558975482,14,4,14,1oi9,1oiy
5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,1.0743335522067632,8.278255111182245,7.203921558975482,15,4,15,1h1s,1oiy
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-1.2582947768997004,5.761665557382842,7.019960334282542,0,5,5,21,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,1.1552764910716569,8.1752368253542,7.019960334282542,1,5,5,28,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-0.8167878376366469,6.203172496645895,7.019960334282542,2,5,5,26,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.19867812266837603,7.218638456950918,7.019960334282542,3,5,5,30,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.18396122469293985,7.203921558975482,7.019960334282542,4,5,5,1oiy,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.0,7.019960334282542,7.019960334282542,5,5,5,31,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-0.6033928169928373,6.416567517289705,7.019960334282542,6,5,6,20,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-1.839612246929387,5.180348087353155,7.019960334282542,7,5,7,17,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-1.0007490623295858,6.0192112719529565,7.019960334282542,8,5,8,1h1q,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_29.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.2501872655823991,7.270147599864941,7.019960334282542,9,5,9,29,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_22.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-1.236219429936547,5.783740904345995,7.019960334282542,10,5,10,22,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-1.376029960703181,5.643930373579361,7.019960334282542,11,5,11,1h1r,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiu.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,-0.33848865343500645,6.681471680847536,7.019960334282542,12,5,12,1oiu,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.15452742874207015,7.174487763024612,7.019960334282542,13,5,13,32,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oi9.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,0.14716897975435295,7.167129314036895,7.019960334282542,14,5,14,1oi9,31
6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,1.258294776899703,8.278255111182245,7.019960334282542,15,5,15,1h1s,31
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_21.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,-0.6549019599068631,5.761665557382842,6.416567517289705,0,6,6,21,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,1.7586693080644942,8.1752368253542,6.416567517289705,1,6,6,28,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_26.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,-0.21339502064380955,6.203172496645895,6.416567517289705,2,6,6,26,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,0.8020709396612133,7.218638456950918,6.416567517289705,3,6,6,30,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1oiy.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,0.7873540416857772,7.203921558975482,6.416567517289705,4,6,6,1oiy,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,0.6033928169928373,7.019960334282542,6.416567517289705,5,6,6,31,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,0.0,6.416567517289705,6.416567517289705,6,6,6,20,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_17.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,-1.2362194299365497,5.180348087353155,6.416567517289705,7,6,7,17,20
7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_1h1q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/CDK2/CDK2_20.pkl,-0.3973562453367485,6.0192112719529565,6.416567517289705,8,6,8,1h1q,20
