reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-0.3200000000000003,6.92,7.24,14,0,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.0600000000000005,8.3,7.24,15,0,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.45999999999999996,7.7,7.24,16,0,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.9100000000000001,8.15,7.24,17,0,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,18,0,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.35999999999999943,7.6,7.24,19,0,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.8599999999999994,8.1,7.24,20,0,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.47999999999999954,7.72,7.24,21,0,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.459999999999999,8.7,7.24,22,0,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,23,0,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.22999999999999954,7.47,7.24,24,0,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-0.3200000000000003,6.92,7.24,25,0,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-0.04999999999999982,7.19,7.24,26,0,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.9100000000000001,8.15,7.24,27,0,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1086409
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.9800000000000004,7.24,8.22,0,1,1,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.0,8.22,8.22,1,1,1,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.2600000000000007,7.96,8.22,2,1,2,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.2600000000000007,7.96,8.22,3,1,3,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-2.080000000000001,6.14,8.22,4,1,4,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.0,8.22,8.22,5,1,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.47999999999999865,8.7,8.22,6,1,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.29999999999999893,8.52,8.22,7,1,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.45000000000000107,7.77,8.22,8,1,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.8400000000000007,6.38,8.22,9,1,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.08000000000000007,8.3,8.22,10,1,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.370000000000001,7.85,8.22,11,1,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.17999999999999972,8.4,8.22,12,1,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.5000000000000009,7.72,8.22,13,1,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.3000000000000007,6.92,8.22,14,1,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.08000000000000007,8.3,8.22,15,1,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.5200000000000005,7.7,8.22,16,1,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.07000000000000028,8.15,8.22,17,1,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.17999999999999972,8.4,8.22,18,1,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.620000000000001,7.6,8.22,19,1,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.120000000000001,8.1,8.22,20,1,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.5000000000000009,7.72,8.22,21,1,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.47999999999999865,8.7,8.22,22,1,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.17999999999999972,8.4,8.22,23,1,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.7500000000000009,7.47,8.22,24,1,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.3000000000000007,6.92,8.22,25,1,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-1.0300000000000002,7.19,8.22,26,1,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1093088
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.07000000000000028,8.15,8.22,27,1,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1093088
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.7199999999999998,7.24,7.96,0,2,2,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.2600000000000007,8.22,7.96,1,2,2,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.0,7.96,7.96,2,2,2,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.0,7.96,7.96,3,2,3,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.8200000000000003,6.14,7.96,4,2,4,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.2600000000000007,8.22,7.96,5,2,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.7399999999999993,8.7,7.96,6,2,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.5599999999999996,8.52,7.96,7,2,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.1900000000000004,7.77,7.96,8,2,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.58,6.38,7.96,9,2,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.34000000000000075,8.3,7.96,10,2,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.11000000000000032,7.85,7.96,11,2,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.4400000000000004,8.4,7.96,12,2,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.2400000000000002,7.72,7.96,13,2,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-1.04,6.92,7.96,14,2,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.34000000000000075,8.3,7.96,15,2,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.2599999999999998,7.7,7.96,16,2,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.1900000000000004,8.15,7.96,17,2,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.4400000000000004,8.4,7.96,18,2,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.3600000000000003,7.6,7.96,19,2,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.13999999999999968,8.1,7.96,20,2,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.2400000000000002,7.72,7.96,21,2,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.7399999999999993,8.7,7.96,22,2,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.4400000000000004,8.4,7.96,23,2,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1083836
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.4900000000000002,7.47,7.96,24,2,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1083836
