reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,1.17,8.85,7.68,16,0,16,lig_tnks2_5i,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.2400000000000002,7.92,7.68,17,0,17,lig_tnks2_5g,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.39999999999999947,7.28,7.68,18,0,18,lig_tnks2_1b,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.9800000000000004,8.66,7.68,19,0,19,lig_tnks2_8f,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.3000000000000007,7.98,7.68,20,0,20,lig_tnks2_5d,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.2699999999999996,7.41,7.68,21,0,21,lig_tnks2_5e,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,1.4700000000000006,9.15,7.68,22,0,22,lig_tnks2_8d,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.3800000000000008,8.06,7.68,23,0,23,lig_tnks2_3a,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,1.1400000000000006,8.82,7.68,24,0,24,lig_tnks2_5o,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,0.7599999999999998,8.44,7.68,25,0,25,lig_tnks2_3b,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.3799999999999999,7.3,7.68,26,0,26,lig_tnks2_5c,lig_tnks2_5b
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.16999999999999993,7.68,7.85,0,1,1,lig_tnks2_5b,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.0,7.85,7.85,1,1,1,lig_tnks2_5n,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.33999999999999986,7.51,7.85,2,1,2,lig_tnks2_8e,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.33000000000000007,7.52,7.85,3,1,3,lig_tnks2_5f,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.1899999999999995,8.04,7.85,4,1,4,lig_tnks2_5k,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-1.58,6.27,7.85,5,1,5,lig_tnks2_1a,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.4499999999999993,7.4,7.85,6,1,6,lig_tnks2_5l,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-1.6999999999999993,6.15,7.85,7,1,7,lig_tnks2_7,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.07000000000000028,7.92,7.85,8,1,8,lig_tnks2_8a,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,1.450000000000001,9.3,7.85,9,1,9,lig_tnks2_5m,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.8900000000000006,8.74,7.85,10,1,10,lig_tnks2_8b,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.040000000000000036,7.89,7.85,11,1,11,lig_tnks2_5a,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.47999999999999954,7.37,7.85,12,1,12,lig_tnks2_5h,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.4299999999999997,7.42,7.85,13,1,13,lig_tnks2_8c,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.14999999999999947,7.7,7.85,14,1,14,lig_tnks2_5p,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.2699999999999996,8.12,7.85,15,1,15,lig_tnks2_5j,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,1.0,8.85,7.85,16,1,16,lig_tnks2_5i,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.07000000000000028,7.92,7.85,17,1,17,lig_tnks2_5g,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.5699999999999994,7.28,7.85,18,1,18,lig_tnks2_1b,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.8100000000000005,8.66,7.85,19,1,19,lig_tnks2_8f,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.13000000000000078,7.98,7.85,20,1,20,lig_tnks2_5d,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.4399999999999995,7.41,7.85,21,1,21,lig_tnks2_5e,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,1.3000000000000007,9.15,7.85,22,1,22,lig_tnks2_8d,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.21000000000000085,8.06,7.85,23,1,23,lig_tnks2_3a,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.9700000000000006,8.82,7.85,24,1,24,lig_tnks2_5o,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,0.5899999999999999,8.44,7.85,25,1,25,lig_tnks2_3b,lig_tnks2_5n
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.5499999999999998,7.3,7.85,26,1,26,lig_tnks2_5c,lig_tnks2_5n
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.16999999999999993,7.68,7.51,0,2,2,lig_tnks2_5b,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.33999999999999986,7.85,7.51,1,2,2,lig_tnks2_5n,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.0,7.51,7.51,2,2,2,lig_tnks2_8e,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.009999999999999787,7.52,7.51,3,2,3,lig_tnks2_5f,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.5299999999999994,8.04,7.51,4,2,4,lig_tnks2_5k,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-1.2400000000000002,6.27,7.51,5,2,5,lig_tnks2_1a,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.10999999999999943,7.4,7.51,6,2,6,lig_tnks2_5l,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-1.3599999999999994,6.15,7.51,7,2,7,lig_tnks2_7,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.41000000000000014,7.92,7.51,8,2,8,lig_tnks2_8a,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.790000000000001,9.3,7.51,9,2,9,lig_tnks2_5m,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.2300000000000004,8.74,7.51,10,2,10,lig_tnks2_8b,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.3799999999999999,7.89,7.51,11,2,11,lig_tnks2_5a,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.13999999999999968,7.37,7.51,12,2,12,lig_tnks2_5h,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.08999999999999986,7.42,7.51,13,2,13,lig_tnks2_8c,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.1900000000000004,7.7,7.51,14,2,14,lig_tnks2_5p,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.6099999999999994,8.12,7.51,15,2,15,lig_tnks2_5j,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.3399999999999999,8.85,7.51,16,2,16,lig_tnks2_5i,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.41000000000000014,7.92,7.51,17,2,17,lig_tnks2_5g,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.22999999999999954,7.28,7.51,18,2,18,lig_tnks2_1b,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.1500000000000004,8.66,7.51,19,2,19,lig_tnks2_8f,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.47000000000000064,7.98,7.51,20,2,20,lig_tnks2_5d,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.09999999999999964,7.41,7.51,21,2,21,lig_tnks2_5e,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.6400000000000006,9.15,7.51,22,2,22,lig_tnks2_8d,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.5500000000000007,8.06,7.51,23,2,23,lig_tnks2_3a,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,1.3100000000000005,8.82,7.51,24,2,24,lig_tnks2_5o,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.9299999999999997,8.44,7.51,25,2,25,lig_tnks2_3b,lig_tnks2_8e
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,-0.20999999999999996,7.3,7.51,26,2,26,lig_tnks2_5c,lig_tnks2_8e
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.16000000000000014,7.68,7.52,0,3,3,lig_tnks2_5b,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.33000000000000007,7.85,7.52,1,3,3,lig_tnks2_5n,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,-0.009999999999999787,7.51,7.52,2,3,3,lig_tnks2_8e,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.0,7.52,7.52,3,3,3,lig_tnks2_5f,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.5199999999999996,8.04,7.52,4,3,4,lig_tnks2_5k,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,-1.25,6.27,7.52,5,3,5,lig_tnks2_1a,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,-0.11999999999999922,7.4,7.52,6,3,6,lig_tnks2_5l,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,-1.3699999999999992,6.15,7.52,7,3,7,lig_tnks2_7,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.40000000000000036,7.92,7.52,8,3,8,lig_tnks2_8a,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,1.7800000000000011,9.3,7.52,9,3,9,lig_tnks2_5m,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,1.2200000000000006,8.74,7.52,10,3,10,lig_tnks2_8b,lig_tnks2_5f
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,0.3700000000000001,7.89,7.52,11,3,11,lig_tnks2_5a,lig_tnks2_5f
