reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7499999999999991,7.62,8.37,10,0,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.40999999999999925,7.96,8.37,11,0,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.29999999999999893,8.07,8.37,12,0,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7999999999999989,7.57,8.37,13,0,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.7100000000000009,9.08,8.37,14,0,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.6899999999999995,7.68,8.37,15,0,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.9399999999999995,7.43,8.37,16,0,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.1799999999999988,7.19,8.37,17,0,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.040000000000000924,8.41,8.37,18,0,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.25,8.12,8.37,19,0,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.45000000000000107,8.82,8.37,20,0,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.6199999999999992,7.75,8.37,21,0,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.27000000000000135,8.64,8.37,22,0,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.2900000000000009,8.66,8.37,23,0,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.4800000000000004,8.85,8.37,24,0,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.05000000000000071,8.42,8.37,25,0,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.3199999999999985,8.05,8.37,26,0,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.589999999999999,7.78,8.37,27,0,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.3899999999999988,7.98,8.37,28,0,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.3100000000000005,8.68,8.37,29,0,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.2599999999999998,8.11,8.37,30,0,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.29999999999999893,8.07,8.37,31,0,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.22000000000000064,8.59,8.37,32,0,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.21999999999999886,8.15,8.37,33,0,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.05000000000000071,8.42,8.37,34,0,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.20000000000000107,8.57,8.37,35,0,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7999999999999989,7.57,8.37,36,0,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.5499999999999989,7.82,8.37,37,0,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.8199999999999994,7.55,8.37,38,0,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.46999999999999886,7.9,8.37,39,0,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.0699999999999994,7.3,8.37,40,0,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.1999999999999993,7.17,8.37,41,0,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.4599999999999991,7.91,8.37,42,0,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.9900000000000002,9.36,8.37,43,0,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3264999
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6399999999999988,8.37,7.73,0,1,1,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.0,7.73,7.73,1,1,1,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.7800000000000002,6.95,7.73,2,1,2,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.09000000000000075,7.64,7.73,3,1,3,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.46999999999999886,8.2,7.73,4,1,4,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.54,7.19,7.73,5,1,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-1.4000000000000004,6.33,7.73,6,1,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.5999999999999996,8.33,7.73,7,1,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.25,7.48,7.73,8,1,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.1999999999999993,7.93,7.73,9,1,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.11000000000000032,7.62,7.73,10,1,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.22999999999999954,7.96,7.73,11,1,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.33999999999999986,8.07,7.73,12,1,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.16000000000000014,7.57,7.73,13,1,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.3499999999999996,9.08,7.73,14,1,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.05000000000000071,7.68,7.73,15,1,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.3000000000000007,7.43,7.73,16,1,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.54,7.19,7.73,17,1,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6799999999999997,8.41,7.73,18,1,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.3899999999999988,8.12,7.73,19,1,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.0899999999999999,8.82,7.73,20,1,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.019999999999999574,7.75,7.73,21,1,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.9100000000000001,8.64,7.73,22,1,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.9299999999999997,8.66,7.73,23,1,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.1199999999999992,8.85,7.73,24,1,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6899999999999995,8.42,7.73,25,1,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.3200000000000003,8.05,7.73,26,1,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.04999999999999982,7.78,7.73,27,1,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.25,7.98,7.73,28,1,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.9499999999999993,8.68,7.73,29,1,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.379999999999999,8.11,7.73,30,1,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.33999999999999986,8.07,7.73,31,1,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.8599999999999994,8.59,7.73,32,1,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.41999999999999993,8.15,7.73,33,1,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6899999999999995,8.42,7.73,34,1,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.8399999999999999,8.57,7.73,35,1,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.16000000000000014,7.57,7.73,36,1,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.08999999999999986,7.82,7.73,37,1,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.1800000000000006,7.55,7.73,38,1,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265012
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.16999999999999993,7.9,7.73,39,1,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265012
