reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.7199999999999998,5.28,9.0,12,0,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-0.4299999999999997,8.57,9.0,13,0,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.3600000000000003,7.64,9.0,14,0,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.7,6.3,9.0,15,0,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.62,7.38,9.0,16,0,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.5999999999999996,6.4,9.0,17,0,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-0.7599999999999998,8.24,9.0,18,0,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-4.48,4.52,9.0,19,0,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.0,8.0,9.0,20,0,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.62,5.38,9.0,21,0,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.3,6.7,9.0,22,0,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-0.8100000000000005,8.19,9.0,23,0,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402760_1
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,3.3200000000000003,9.0,5.68,0,1,1,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,0.0,5.68,5.68,1,1,1,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,0.8399999999999999,6.52,5.68,2,1,2,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,3.3200000000000003,9.0,5.68,3,1,3,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.7200000000000006,7.4,5.68,4,1,4,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.0200000000000005,6.7,5.68,5,1,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,-0.20999999999999996,5.47,5.68,6,1,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,3.3200000000000003,9.0,5.68,7,1,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.37,7.05,5.68,8,1,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.37,7.05,5.68,9,1,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,0.7200000000000006,6.4,5.68,10,1,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,2.2800000000000002,7.96,5.68,11,1,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,-0.39999999999999947,5.28,5.68,12,1,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,2.8900000000000006,8.57,5.68,13,1,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.96,7.64,5.68,14,1,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,0.6200000000000001,6.3,5.68,15,1,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.7000000000000002,7.38,5.68,16,1,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,0.7200000000000006,6.4,5.68,17,1,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,2.5600000000000005,8.24,5.68,18,1,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,-1.1600000000000001,4.52,5.68,19,1,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,2.3200000000000003,8.0,5.68,20,1,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,-0.2999999999999998,5.38,5.68,21,1,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,1.0200000000000005,6.7,5.68,22,1,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402751_2100
2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,2.51,8.19,5.68,23,1,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402751_2100
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,0,2,2,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.8399999999999999,5.68,6.52,1,2,2,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.0,6.52,6.52,2,2,2,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,3,2,3,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.8800000000000008,7.4,6.52,4,2,4,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.1800000000000006,6.7,6.52,5,2,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.0499999999999998,5.47,6.52,6,2,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,7,2,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.5300000000000002,7.05,6.52,8,2,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.5300000000000002,7.05,6.52,9,2,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.11999999999999922,6.4,6.52,10,2,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.4400000000000004,7.96,6.52,11,2,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.2399999999999993,5.28,6.52,12,2,12,lig_cmet_CHEMBL3402748_5300,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.0500000000000007,8.57,6.52,13,2,13,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.12,7.64,6.52,14,2,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.21999999999999975,6.3,6.52,15,2,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.8600000000000003,7.38,6.52,16,2,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-0.11999999999999922,6.4,6.52,17,2,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.7200000000000006,8.24,6.52,18,2,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-2.0,4.52,6.52,19,2,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.4800000000000004,8.0,6.52,20,2,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.1399999999999997,5.38,6.52,21,2,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.1800000000000006,6.7,6.52,22,2,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402744_300
3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.67,8.19,6.52,23,2,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402744_300
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,0.0,9.0,9.0,0,3,3,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.3200000000000003,5.68,9.0,1,3,3,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-2.4800000000000004,6.52,9.0,2,3,3,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402762_1
4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,0.0,9.0,9.0,3,3,3,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402762_1
