reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,1.8837629408556928,8.705045152469863,6.82128221161417,0,11,11,p38a_3fmk,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.1045164104872187,8.705045152469863,6.600528741982644,0,12,12,p38a_3fmk,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.31641330647185306,8.705045152469863,9.021458458941716,0,13,13,p38a_3fmk,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.8315047356120839,8.705045152469863,7.873540416857779,0,14,14,p38a_3fmk,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,0.735844898771755,8.705045152469863,7.969200253698108,0,15,15,p38a_3fmk,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.5084820424820977,8.705045152469863,7.196563109987765,0,16,16,p38a_3fmk,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.6990526538331672,8.705045152469863,8.005992498636695,0,17,17,p38a_3fmk,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,0.30169640849642043,8.705045152469863,8.403348743973442,0,18,18,p38a_3fmk,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,1.2877285728505719,8.705045152469863,7.417316579619291,0,19,19,p38a_3fmk,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,0.8609385315629536,8.705045152469863,7.844106620906909,0,20,20,p38a_3fmk,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.7652786947226264,8.705045152469863,7.939766457747236,0,21,21,p38a_3fmk,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.3098039198137235,8.705045152469863,7.395241232656139,0,22,22,p38a_3fmk,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-0.31641330647185306,8.705045152469863,9.021458458941716,0,23,23,p38a_3fmk,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.014716897975434406,8.705045152469863,8.719762050445297,0,24,24,p38a_3fmk,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,1.3981053076663352,8.705045152469863,7.306939844803527,0,25,25,p38a_3fmk,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,0.463582286226206,8.705045152469863,8.241462866243657,0,26,26,p38a_3fmk,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-0.31641330647185306,8.705045152469863,9.021458458941716,0,27,27,p38a_3fmk,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-0.31641330647185306,8.705045152469863,9.021458458941716,0,28,28,p38a_3fmk,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,1.7292355121136245,8.705045152469863,6.975809640356238,0,29,29,p38a_3fmk,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,2.038290369597761,8.705045152469863,6.666754782872101,0,30,30,p38a_3fmk,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,1.008107511317303,8.705045152469863,7.69693764115256,0,31,31,p38a_3fmk,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.014716897975434406,8.705045152469863,8.719762050445297,0,32,32,p38a_3fmk,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.9860321643541514,8.705045152469863,7.719012988115711,0,33,33,p38a_3fmk,p38a_2o
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,-1.935272083769715,6.239964741584484,8.1752368253542,1,2,2,p38a_2f,p38a_2s
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,-1.8248953489539526,6.239964741584484,8.064860090538437,1,3,3,p38a_2f,p38a_2m
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,-1.383388409690899,6.239964741584484,7.623353151275383,1,4,4,p38a_2f,p38a_2z
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,-1.523198940457533,6.239964741584484,7.763163682042017,1,5,5,p38a_2f,p38a_2k
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-1.604141879322425,6.239964741584484,7.844106620906909,1,6,6,p38a_2f,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-1.6188587772978593,6.239964741584484,7.858823518882343,1,7,7,p38a_2f,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-2.1781009003643943,6.239964741584484,8.418065641948878,1,8,8,p38a_2f,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,-0.7432033477594722,6.239964741584484,6.983168089343956,1,9,9,p38a_2f,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-1.287728572850571,6.239964741584484,7.527693314435055,1,10,10,p38a_2f,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,-0.5813174700296857,6.239964741584484,6.82128221161417,1,11,11,p38a_2f,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,-0.36056400039815983,6.239964741584484,6.600528741982644,1,12,12,p38a_2f,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,1,13,13,p38a_2f,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,-1.6335756752732946,6.239964741584484,7.873540416857779,1,14,14,p38a_2f,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,-1.7292355121136236,6.239964741584484,7.969200253698108,1,15,15,p38a_2f,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.9565983684032808,6.239964741584484,7.196563109987765,1,16,16,p38a_2f,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,-1.7660277570522114,6.239964741584484,8.005992498636695,1,17,17,p38a_2f,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,-2.163384002388958,6.239964741584484,8.403348743973442,1,18,18,p38a_2f,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,-1.1773518380348067,6.239964741584484,7.417316579619291,1,19,19,p38a_2f,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,-1.604141879322425,6.239964741584484,7.844106620906909,1,20,20,p38a_2f,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.699801716162752,6.239964741584484,7.939766457747236,1,21,21,p38a_2f,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-1.155276491071655,6.239964741584484,7.395241232656139,1,22,22,p38a_2f,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,1,23,23,p38a_2f,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-2.479797308860813,6.239964741584484,8.719762050445297,1,24,24,p38a_2f,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,-1.0669751032190433,6.239964741584484,7.306939844803527,1,25,25,p38a_2f,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-2.0014981246591725,6.239964741584484,8.241462866243657,1,26,26,p38a_2f,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,1,27,27,p38a_2f,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-2.7814937173572316,6.239964741584484,9.021458458941716,1,28,28,p38a_2f,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,-0.7358448987717541,6.239964741584484,6.975809640356238,1,29,29,p38a_2f,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,-0.4267900412876173,6.239964741584484,6.666754782872101,1,30,30,p38a_2f,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,-1.4569728995680755,6.239964741584484,7.69693764115256,1,31,31,p38a_2f,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-2.479797308860813,6.239964741584484,8.719762050445297,1,32,32,p38a_2f,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,-1.4790482465312271,6.239964741584484,7.719012988115711,1,33,33,p38a_2f,p38a_2o
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.11037673481576249,8.1752368253542,8.064860090538437,2,3,3,p38a_2s,p38a_2m
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,0.551883674078816,8.1752368253542,7.623353151275383,2,4,4,p38a_2s,p38a_2z
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.41207314331218203,8.1752368253542,7.763163682042017,2,5,5,p38a_2s,p38a_2k
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,0.33113020444729013,8.1752368253542,7.844106620906909,2,6,6,p38a_2s,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,0.3164133064718557,8.1752368253542,7.858823518882343,2,7,7,p38a_2s,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,-0.24282881659467925,8.1752368253542,8.418065641948878,2,8,8,p38a_2s,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,1.1920687360102429,8.1752368253542,6.983168089343956,2,9,9,p38a_2s,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.6475435109191441,8.1752368253542,7.527693314435055,2,10,10,p38a_2s,p38a_2x
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,1.3539546137400293,8.1752368253542,6.82128221161417,2,11,11,p38a_2s,p38a_2aa
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.5747080833715552,8.1752368253542,6.600528741982644,2,12,12,p38a_2s,p38a_2v
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,2,13,13,p38a_2s,p38a_2u
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,0.30169640849642043,8.1752368253542,7.873540416857779,2,14,14,p38a_2s,p38a_2e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,0.20603657165609146,8.1752368253542,7.969200253698108,2,15,15,p38a_2s,p38a_3fmh
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.9786737153664342,8.1752368253542,7.196563109987765,2,16,16,p38a_2s,p38a_2y
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,0.16924432671750367,8.1752368253542,8.005992498636695,2,17,17,p38a_2s,p38a_3fln
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,-0.22811191861924307,8.1752368253542,8.403348743973442,2,18,18,p38a_2s,p38a_3fly
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.7579202457349083,8.1752368253542,7.417316579619291,2,19,19,p38a_2s,p38a_2j
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,0.33113020444729013,8.1752368253542,7.844106620906909,2,20,20,p38a_2s,p38a_2g
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.23547036760696294,8.1752368253542,7.939766457747236,2,21,21,p38a_2s,p38a_2r
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.77999559269806,8.1752368253542,7.395241232656139,2,22,22,p38a_2s,p38a_2i
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,2,23,23,p38a_2s,p38a_2q
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.5445252250910979,8.1752368253542,8.719762050445297,2,24,24,p38a_2s,p38a_2n
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.8682969805506717,8.1752368253542,7.306939844803527,2,25,25,p38a_2s,p38a_3flq
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,-0.0662260408894575,8.1752368253542,8.241462866243657,2,26,26,p38a_2s,p38a_2p
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,2,27,27,p38a_2s,p38a_2ee
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,-0.8462216335875166,8.1752368253542,9.021458458941716,2,28,28,p38a_2s,p38a_2l
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,1.199427184997961,8.1752368253542,6.975809640356238,2,29,29,p38a_2s,p38a_2h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.5084820424820977,8.1752368253542,6.666754782872101,2,30,30,p38a_2s,p38a_2bb
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.4782991842016395,8.1752368253542,7.69693764115256,2,31,31,p38a_2s,p38a_2c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,-0.5445252250910979,8.1752368253542,8.719762050445297,2,32,32,p38a_2s,p38a_2t
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.4562238372384879,8.1752368253542,7.719012988115711,2,33,33,p38a_2s,p38a_2o
