reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.647543510919145,6.225247843609049,5.577704332689904,2,5,5,1b,5
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,0.15452742874206837,6.225247843609049,6.07072041486698,2,6,6,1b,1d
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,0.4415069392630535,6.225247843609049,5.783740904345995,2,7,7,1b,3b
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.07358448987717559,6.225247843609049,6.298832333486224,2,8,8,1b,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.17660277570522176,6.225247843609049,6.048645067903827,2,9,9,1b,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.10301828582804617,6.225247843609049,6.122229557781003,2,10,10,1b,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,-0.014716897975435295,6.541661150080903,6.556378048056338,3,4,4,6b,6e
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.9639568173909989,6.541661150080903,5.577704332689904,3,5,5,6b,5
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,0.4709407352139223,6.541661150080903,6.07072041486698,3,6,6,6b,1d
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,0.7579202457349075,6.541661150080903,5.783740904345995,3,7,7,6b,3b
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.24282881659467836,6.541661150080903,6.298832333486224,3,8,8,6b,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.4930160821770757,6.541661150080903,6.048645067903827,3,9,9,6b,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.4194315922999001,6.541661150080903,6.122229557781003,3,10,10,6b,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,0.9786737153664342,6.556378048056338,5.577704332689904,4,5,5,6e,5
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,0.4856576331893576,6.556378048056338,6.07072041486698,4,6,6,6e,1d
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,0.7726371437103428,6.556378048056338,5.783740904345995,4,7,7,6e,3b
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,0.25754571457011366,6.556378048056338,6.298832333486224,4,8,8,6e,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.507732980152511,6.556378048056338,6.048645067903827,4,9,9,6e,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.4341484902753354,6.556378048056338,6.122229557781003,4,10,10,6e,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,-0.4930160821770766,5.577704332689904,6.07072041486698,5,6,6,5,1d
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,-0.20603657165609146,5.577704332689904,5.783740904345995,5,7,7,5,3b
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.7211280007963206,5.577704332689904,6.298832333486224,5,8,8,5,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,-0.4709407352139232,5.577704332689904,6.048645067903827,5,9,9,5,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.5445252250910988,5.577704332689904,6.122229557781003,5,10,10,5,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,0.28697951052098514,6.07072041486698,5.783740904345995,6,7,7,1d,3b
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.22811191861924396,6.07072041486698,6.298832333486224,6,8,8,1d,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.022075346963153386,6.07072041486698,6.048645067903827,6,9,9,1d,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.0515091429140222,6.07072041486698,6.122229557781003,6,10,10,1d,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,-0.5150914291402291,5.783740904345995,6.298832333486224,7,8,8,3b,1c
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,-0.26490416355783175,5.783740904345995,6.048645067903827,7,9,9,3b,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.33848865343500734,5.783740904345995,6.122229557781003,7,10,10,3b,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,0.25018726558239734,6.298832333486224,6.048645067903827,8,9,9,1c,7a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,0.17660277570522176,6.298832333486224,6.122229557781003,8,10,10,1c,3a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,-0.07358448987717559,6.048645067903827,6.122229557781003,9,10,10,7a,3a
