reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_62.pkl,0.6254681639559916,6.4827935581791625,5.857325394223171,0,13,13,35,62
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.26490416355783264,6.4827935581791625,6.21788939462133,0,14,14,35,51
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_67.pkl,0.9050892254892586,6.4827935581791625,5.577704332689904,0,15,15,35,67
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_26.pkl,0.4194315922999001,6.4827935581791625,6.063361965879262,0,16,16,35,26
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.8903723275138233,6.4827935581791625,5.592421230665339,0,17,17,35,46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,0.27962106153326705,6.4827935581791625,6.203172496645895,0,18,18,35,66
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,1.2362194299365488,6.4827935581791625,5.246574128242614,0,19,19,35,41
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_56.pkl,-0.33113020444728924,6.4827935581791625,6.813923762626452,0,20,20,35,56
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_50.pkl,-0.38263934736131233,6.4827935581791625,6.865432905540475,0,21,21,35,50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.3098039198137243,6.4827935581791625,5.172989638365438,0,22,22,35,39
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,0.7064111028208853,6.4827935581791625,5.776382455358277,0,23,23,35,30
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_42.pkl,-0.06622604088945838,6.4827935581791625,6.549019599068621,0,24,24,35,42
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_58.pkl,-0.4415069392630535,6.4827935581791625,6.924300497442216,0,25,25,35,58
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.6549019599068622,6.4827935581791625,5.8278915982723,0,26,26,35,31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_48.pkl,1.5820665323592733,6.4827935581791625,4.900727025819889,0,27,27,35,48
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_36.pkl,0.463582286226206,6.4827935581791625,6.0192112719529565,0,28,28,35,36
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_32.pkl,1.6409341242610145,6.4827935581791625,4.841859433918148,0,29,29,35,32
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,1.3171623688014416,6.4827935581791625,5.165631189377721,0,30,30,35,38
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_61.pkl,0.5371667761033816,6.4827935581791625,5.945626782075781,0,31,31,35,61
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_29.pkl,1.3760299607031818,6.4827935581791625,5.106763597475981,0,32,32,35,29
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_45.pkl,-0.1030182858280444,6.4827935581791625,6.585811844007207,0,33,33,35,45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_54.pkl,-0.7137695518086025,6.4827935581791625,7.196563109987765,0,34,34,35,54
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_68.pkl,0.8241462866243658,6.4827935581791625,5.658647271554797,0,35,35,35,68
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_23.pkl,-0.014716897975435295,6.4827935581791625,6.497510456154598,0,36,36,35,23
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.3098039198137243,6.4827935581791625,5.172989638365438,0,37,37,35,43
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_63.pkl,-0.18396122469293896,6.4827935581791625,6.666754782872101,0,38,38,35,63
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_57.pkl,-0.16924432671750278,6.4827935581791625,6.652037884896665,0,39,39,35,57
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.33113020444729013,6.4827935581791625,6.151663353731872,0,40,40,35,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,1.1479180420839388,6.4827935581791625,5.334875516095224,0,41,41,35,40
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,0.4120731433121829,6.791848415663299,6.379775272351116,1,2,2,52,44
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-0.19867812266837337,6.791848415663299,6.990526538331673,1,3,3,52,64
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-0.5371667761033816,6.791848415663299,7.329015191766681,1,4,4,52,53
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_37.pkl,0.20603657165609235,6.791848415663299,6.585811844007207,1,5,5,52,37
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_33.pkl,1.7292355121136245,6.791848415663299,5.062612903549675,1,6,6,52,33
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,0.22811191861924396,6.791848415663299,6.563736497044055,1,7,7,52,60
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_47.pkl,2.538664900762555,6.791848415663299,4.253183514900744,1,8,8,52,47
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,1.7365939611013417,6.791848415663299,5.0552544545619575,1,9,9,52,34
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,1.9205551857942806,6.791848415663299,4.871293229869019,1,10,10,52,28
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,2.2884776351801577,6.791848415663299,4.5033707804831415,1,11,11,52,27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_65.pkl,0.6033928169928382,6.791848415663299,6.188455598670461,1,12,12,52,65
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_62.pkl,0.9345230214401283,6.791848415663299,5.857325394223171,1,13,13,52,62
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.5739590210419694,6.791848415663299,6.21788939462133,1,14,14,52,51
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_67.pkl,1.2141440829733954,6.791848415663299,5.577704332689904,1,15,15,52,67
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_26.pkl,0.7284864497840369,6.791848415663299,6.063361965879262,1,16,16,52,26
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,1.19942718499796,6.791848415663299,5.592421230665339,1,17,17,52,46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,0.5886759190174038,6.791848415663299,6.203172496645895,1,18,18,52,66
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,1.5452742874206855,6.791848415663299,5.246574128242614,1,19,19,52,41
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_56.pkl,-0.022075346963152498,6.791848415663299,6.813923762626452,1,20,20,52,56
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_50.pkl,-0.07358448987717559,6.791848415663299,6.865432905540475,1,21,21,52,50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.618858777297861,6.791848415663299,5.172989638365438,1,22,22,52,39
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,1.015465960305022,6.791848415663299,5.776382455358277,1,23,23,52,30
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_42.pkl,0.24282881659467836,6.791848415663299,6.549019599068621,1,24,24,52,42
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_58.pkl,-0.13245208177891676,6.791848415663299,6.924300497442216,1,25,25,52,58
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.9639568173909989,6.791848415663299,5.8278915982723,1,26,26,52,31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_48.pkl,1.89112138984341,6.791848415663299,4.900727025819889,1,27,27,52,48
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_36.pkl,0.7726371437103428,6.791848415663299,6.0192112719529565,1,28,28,52,36
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_32.pkl,1.9499889817451512,6.791848415663299,4.841859433918148,1,29,29,52,32
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_38.pkl,1.6262172262855783,6.791848415663299,5.165631189377721,1,30,30,52,38
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_61.pkl,0.8462216335875183,6.791848415663299,5.945626782075781,1,31,31,52,61
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_29.pkl,1.6850848181873186,6.791848415663299,5.106763597475981,1,32,32,52,29
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_45.pkl,0.20603657165609235,6.791848415663299,6.585811844007207,1,33,33,52,45
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_54.pkl,-0.4047146943244657,6.791848415663299,7.196563109987765,1,34,34,52,54
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_68.pkl,1.1332011441085026,6.791848415663299,5.658647271554797,1,35,35,52,68
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_23.pkl,0.29433795950870145,6.791848415663299,6.497510456154598,1,36,36,52,23
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.618858777297861,6.791848415663299,5.172989638365438,1,37,37,52,43
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_63.pkl,0.12509363279119778,6.791848415663299,6.666754782872101,1,38,38,52,63
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_57.pkl,0.13981053076663397,6.791848415663299,6.652037884896665,1,39,39,52,57
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.6401850619314269,6.791848415663299,6.151663353731872,1,40,40,52,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,1.4569728995680755,6.791848415663299,5.334875516095224,1,41,41,52,40
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-0.6107512659805563,6.379775272351116,6.990526538331673,2,3,3,44,64
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-0.9492399194155645,6.379775272351116,7.329015191766681,2,4,4,44,53
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_37.pkl,-0.20603657165609057,6.379775272351116,6.585811844007207,2,5,5,44,37
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_33.pkl,1.3171623688014416,6.379775272351116,5.062612903549675,2,6,6,44,33
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-0.18396122469293896,6.379775272351116,6.563736497044055,2,7,7,44,60
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_47.pkl,2.126591757450372,6.379775272351116,4.253183514900744,2,8,8,44,47
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,1.3245208177891588,6.379775272351116,5.0552544545619575,2,9,9,44,34
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,1.5084820424820977,6.379775272351116,4.871293229869019,2,10,10,44,28
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,1.8764044918679748,6.379775272351116,4.5033707804831415,2,11,11,44,27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_65.pkl,0.19131967368065528,6.379775272351116,6.188455598670461,2,12,12,44,65
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_62.pkl,0.5224498781279454,6.379775272351116,5.857325394223171,2,13,13,44,62
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.16188587772978646,6.379775272351116,6.21788939462133,2,14,14,44,51
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_67.pkl,0.8020709396612125,6.379775272351116,5.577704332689904,2,15,15,44,67
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_26.pkl,0.31641330647185395,6.379775272351116,6.063361965879262,2,16,16,44,26
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.7873540416857772,6.379775272351116,5.592421230665339,2,17,17,44,46
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_66.pkl,0.17660277570522087,6.379775272351116,6.203172496645895,2,18,18,44,66
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,1.1332011441085026,6.379775272351116,5.246574128242614,2,19,19,44,41
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_56.pkl,-0.4341484902753354,6.379775272351116,6.813923762626452,2,20,20,44,56
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_50.pkl,-0.4856576331893585,6.379775272351116,6.865432905540475,2,21,21,44,50
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.2067856339856782,6.379775272351116,5.172989638365438,2,22,22,44,39
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,0.6033928169928391,6.379775272351116,5.776382455358277,2,23,23,44,30
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_42.pkl,-0.16924432671750456,6.379775272351116,6.549019599068621,2,24,24,44,42
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_58.pkl,-0.5445252250910997,6.379775272351116,6.924300497442216,2,25,25,44,58
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,0.551883674078816,6.379775272351116,5.8278915982723,2,26,26,44,31
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_48.pkl,1.4790482465312271,6.379775272351116,4.900727025819889,2,27,27,44,48
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_36.pkl,0.36056400039815983,6.379775272351116,6.0192112719529565,2,28,28,44,36
