file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.9800000000000004,6.17,8.15,32,4,32,lig_cdk8_27,lig_cdk8_34
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,-0.8600000000000003,6.96,7.82,10,29,29,lig_cdk8_32,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.33000000000000007,8.15,7.82,4,29,29,lig_cdk8_34,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.0,7.82,7.82,29,29,29,lig_cdk8_19,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.879999999999999,8.7,7.82,20,29,29,lig_cdk8_43,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,-0.6800000000000006,7.14,7.82,11,29,29,lig_cdk8_25,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.4800000000000004,8.3,7.82,16,29,29,lig_cdk8_38,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,-1.25,6.57,7.82,23,29,29,lig_cdk8_23,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.5800000000000001,8.4,7.82,25,29,29,lig_cdk8_42,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,0.5800000000000001,8.4,7.82,15,29,29,lig_cdk8_39,lig_cdk8_19
cdk8,0,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,-1.6500000000000004,6.17,7.82,32,29,32,lig_cdk8_27,lig_cdk8_19
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.7399999999999993,6.96,8.7,10,20,20,lig_cdk8_32,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.5499999999999989,8.15,8.7,4,20,20,lig_cdk8_34,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.879999999999999,7.82,8.7,29,20,29,lig_cdk8_19,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,0.0,8.7,8.7,20,20,20,lig_cdk8_43,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-1.5599999999999996,7.14,8.7,11,20,20,lig_cdk8_25,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.3999999999999986,8.3,8.7,16,20,20,lig_cdk8_38,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.129999999999999,6.57,8.7,23,20,23,lig_cdk8_23,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,25,20,25,lig_cdk8_42,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-0.29999999999999893,8.4,8.7,15,20,20,lig_cdk8_39,lig_cdk8_43
cdk8,0,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,-2.5299999999999994,6.17,8.7,32,20,32,lig_cdk8_27,lig_cdk8_43
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,-0.17999999999999972,6.96,7.14,10,11,11,lig_cdk8_32,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,1.0100000000000007,8.15,7.14,4,11,11,lig_cdk8_34,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,0.6800000000000006,7.82,7.14,29,11,29,lig_cdk8_19,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,1.5599999999999996,8.7,7.14,20,11,20,lig_cdk8_43,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,0.0,7.14,7.14,11,11,11,lig_cdk8_25,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,1.160000000000001,8.3,7.14,16,11,16,lig_cdk8_38,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,-0.5699999999999994,6.57,7.14,23,11,23,lig_cdk8_23,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,1.2600000000000007,8.4,7.14,25,11,25,lig_cdk8_42,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,1.2600000000000007,8.4,7.14,15,11,15,lig_cdk8_39,lig_cdk8_25
cdk8,0,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,-0.9699999999999998,6.17,7.14,32,11,32,lig_cdk8_27,lig_cdk8_25
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.3400000000000007,6.96,8.3,10,16,16,lig_cdk8_32,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.15000000000000036,8.15,8.3,4,16,16,lig_cdk8_34,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-0.4800000000000004,7.82,8.3,29,16,29,lig_cdk8_19,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.3999999999999986,8.7,8.3,20,16,20,lig_cdk8_43,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.160000000000001,7.14,8.3,11,16,16,lig_cdk8_25,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.0,8.3,8.3,16,16,16,lig_cdk8_38,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-1.7300000000000004,6.57,8.3,23,16,23,lig_cdk8_23,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.09999999999999964,8.4,8.3,25,16,25,lig_cdk8_42,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,0.09999999999999964,8.4,8.3,15,16,16,lig_cdk8_39,lig_cdk8_38
cdk8,0,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,-2.130000000000001,6.17,8.3,32,16,32,lig_cdk8_27,lig_cdk8_38
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.3899999999999997,6.96,6.57,10,23,23,lig_cdk8_32,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.58,8.15,6.57,4,23,23,lig_cdk8_34,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.25,7.82,6.57,29,23,29,lig_cdk8_19,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,2.129999999999999,8.7,6.57,20,23,23,lig_cdk8_43,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.5699999999999994,7.14,6.57,11,23,23,lig_cdk8_25,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.7300000000000004,8.3,6.57,16,23,23,lig_cdk8_38,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.0,6.57,6.57,23,23,23,lig_cdk8_23,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.83,8.4,6.57,25,23,25,lig_cdk8_42,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.83,8.4,6.57,15,23,23,lig_cdk8_39,lig_cdk8_23
cdk8,0,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,-0.40000000000000036,6.17,6.57,32,23,32,lig_cdk8_27,lig_cdk8_23
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-1.4400000000000004,6.96,8.4,10,25,25,lig_cdk8_32,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-0.25,8.15,8.4,4,25,25,lig_cdk8_34,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-0.5800000000000001,7.82,8.4,29,25,29,lig_cdk8_19,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,0.29999999999999893,8.7,8.4,20,25,25,lig_cdk8_43,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-1.2600000000000007,7.14,8.4,11,25,25,lig_cdk8_25,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-0.09999999999999964,8.3,8.4,16,25,25,lig_cdk8_38,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-1.83,6.57,8.4,23,25,25,lig_cdk8_23,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,0.0,8.4,8.4,25,25,25,lig_cdk8_42,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,0.0,8.4,8.4,15,25,25,lig_cdk8_39,lig_cdk8_42
cdk8,0,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,-2.2300000000000004,6.17,8.4,32,25,32,lig_cdk8_27,lig_cdk8_42
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-1.4400000000000004,6.96,8.4,10,15,15,lig_cdk8_32,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-0.25,8.15,8.4,4,15,15,lig_cdk8_34,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-0.5800000000000001,7.82,8.4,29,15,29,lig_cdk8_19,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,0.29999999999999893,8.7,8.4,20,15,20,lig_cdk8_43,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-1.2600000000000007,7.14,8.4,11,15,15,lig_cdk8_25,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-0.09999999999999964,8.3,8.4,16,15,16,lig_cdk8_38,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-1.83,6.57,8.4,23,15,23,lig_cdk8_23,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,0.0,8.4,8.4,25,15,25,lig_cdk8_42,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,0.0,8.4,8.4,15,15,15,lig_cdk8_39,lig_cdk8_39
cdk8,0,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,-2.2300000000000004,6.17,8.4,32,15,32,lig_cdk8_27,lig_cdk8_39
cdk8,0,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,0.79,6.96,6.17,10,32,32,lig_cdk8_32,lig_cdk8_27
